	cell	fuel_tank	no_run	test_purpose	test_type	N_TQ	N_TR	proj	task	requestor	operator	datafilter	Eng#	Trans#	Proj#	Comment1	Comment2	n_CurbIdle	n_Rated	N_CB	N_NOC	N_PS	N_I	N_ENGPULSE	fuel_type	N_MFC	N_MFO	N_MFH	N_MFS	N_FDEN1	N_FDENTEMP1	N_FDEN2	N_FDENTEMP2	N_LHV	N_LHVREF	N_MWF	N_NCA	N_RON	N_FLAG2	N_FLAG1	N_FLAG3	N_EGR	N_EGRTYPE	N_FLAG6	N_FLAG4	N_FLAG5	N_1065																													
3/15/2015	39:06.8	224	10		ADX_Roadfile	1Hz	312	312	5	5	0.641549	651.127502	650.485962	135.558914	76.859741	136.021072	87.924927	2.524719	2.533326	9.361489	9.393451	838.435608	849.028442	22.151255	25.504852	1.013915	7.62057	750.299927	23.176851	14.450135	0.980878	0.987358	0.984801	0.983434	0.383588	0.97495	0.975273	0.973859	0.175188	0.252315	4.126797	4.725436	23.116539	21.64908	23.476324	492.518219	478.722504	1258.848022	1258.848022	1258.848022	414.524719	23.704514	27.935497	44.803253	46.073322	112.729584	0.001337	1.013929	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	40.396202	11.35512	15.629	0.001957	-0.002085	0.224904	-0.029447	5.9	55	646.87793	3.8
3/15/2015	39:07.8	225	10		ADX_Roadfile	1Hz	312	312	5	5	0.585538	825.119995	824.534485	86.14093	93.051376	86.457825	94.139221	1.604333	1.610235	7.41618	7.443645	585.698914	593.098633	22.155025	25.550163	1.044541	4.202982	750.318054	23.168459	14.471662	0.980887	0.98716	0.98492	0.983408	0.440075	0.974684	0.979324	0.97488	0.175574	0.252652	4.114387	4.815624	23.120007	21.671928	23.620964	485.804535	472.671387	1258.847656	1258.847656	1258.847656	412.452759	23.702179	27.922583	44.852364	45.931168	63.782555	0.001342	1.044555	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	25.640699	4.95857	15.5028	0.001844	-0.002249	0.196794	0.058891	4.05	55	580	2
3/15/2015	39:08.8	226	10		ADX_Roadfile	1Hz	312	312	5	5	2.049931	1024.1875	1022.137512	84.942093	70.43248	85.240433	62.297081	1.582005	1.587562	9.113464	9.145461	326.894989	331.024963	22.157303	25.57168	1.039255	2.974578	750.335938	23.162573	14.472242	0.980881	0.987337	0.984753	0.983393	0.374512	0.975349	0.981361	0.975015	0.176529	0.252878	4.114054	4.956873	23.11747	21.686825	23.628096	479.361755	466.227997	1258.848022	1258.848022	1258.848022	411.16153	23.70738	28.007269	44.88414	45.91206	45.050922	0.001344	1.039269	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	16.492201	2.06348	15.382999	0.002081	-0.000184	0.379528	-0.029196	0	55	580	2
3/15/2015	39:09.8	227	10		ADX_Roadfile	1Hz	312	312	5	5	0.919993	915.018616	914.098633	74.459419	46.336197	74.723694	44.286751	1.38677	1.391693	7.154771	7.180116	437.651062	443.180359	22.16901	25.616959	1.008745	3.089179	750.342163	23.161285	14.45908	0.980906	0.987345	0.984777	0.983405	0.325019	0.974844	0.976628	0.97431	0.176915	0.253596	4.121305	4.903804	23.160585	21.706741	23.61511	474.94281	461.908569	1258.8479	1258.8479	1258.8479	410.130005	23.713732	28.02709	44.997017	45.885971	45.400551	0.001349	1.008759	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	12.6137	1.05029	15.161901	0.002005	-0.004681	0.196792	0.184913	0	55	580	2
3/15/2015	39:10.8	228	10		ADX_Roadfile	1Hz	312	312	5	5	-1.56432	768.128113	769.692383	58.526817	44.87764	58.74152	50.53392	1.090034	1.094032	4.723783	4.741067	716.408752	725.4599	22.187859	25.684366	0.99927	3.334741	750.342957	23.161856	14.494249	0.980894	0.9873	0.984802	0.983445	0.322277	0.974383	0.974845	0.97366	0.177076	0.253999	4.124448	4.818971	23.179178	21.735052	23.606628	471.677704	458.560303	1258.845825	1258.845825	1258.845825	408.362946	23.658838	28.018686	45.049591	45.892895	48.566311	0.001356	0.999284	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	10.9458	0.848169	15.1972	0.001861	0.000532	0.08434	0.059143	0	55	580	2
3/15/2015	39:11.8	229	10		ADX_Roadfile	1Hz	312	312	5	5	-1.27136	672.137451	673.408813	49.658321	46.114727	49.835533	52.162205	0.924862	0.928163	3.49951	3.512018	919.605835	931.224182	22.255253	25.758671	1.026866	3.210012	750.339417	23.16176	14.432096	0.980891	0.987416	0.984852	0.98338	0.335239	0.974346	0.974504	0.973563	0.177972	0.254315	4.131206	4.744167	23.234838	21.73461	23.741539	467.473236	454.431641	1258.846313	1258.846313	1258.846313	406.48407	23.737671	28.166376	45.138634	45.85611	48.039806	0.001364	1.02688	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	10.3476	0.834098	15.3849	0.00194	0.001267	0.267077	0.07187	0	55	580	2
3/15/2015	39:12.8	230	10		ADX_Roadfile	1Hz	312	312	5	5	-1.412711	591.841858	593.254517	51.046902	45.759739	51.226078	53.92226	0.950724	0.954061	3.163137	3.174228	871.339722	882.348267	22.308111	25.834328	1.015261	2.756519	750.335205	23.162249	14.467103	0.980889	0.9875	0.984727	0.983467	0.348259	0.974128	0.973959	0.973525	0.178326	0.255056	4.136998	4.667615	23.222078	21.745081	23.738453	462.706818	449.490509	1258.845825	1258.845825	1258.845825	404.504547	23.771328	28.119408	45.177479	45.764034	40.77911	0.001372	1.015275	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	10.1639	0.66779	15.4001	0.001769	-0.002208	0.337359	-0.167691	0	55	580	2
3/15/2015	39:13.8	231	10		ADX_Roadfile	1Hz	312	312	5	5	-0.409302	561.610779	562.020081	48.804703	47.42194	48.97908	31.534275	0.908964	0.912212	2.871918	2.88218	818.074219	828.40979	22.268709	25.761919	1.000566	2.345059	750.332336	23.165546	14.485036	0.980878	0.987405	0.984748	0.983406	0.360923	0.974099	0.973896	0.973563	0.178857	0.255265	4.13436	4.615115	23.317701	21.726547	23.727695	457.709229	444.119537	1258.847046	1258.847046	1258.847046	402.227325	23.747032	28.123363	45.197346	45.72226	34.197311	0.001364	1.00058	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.7843	0.488693	15.3422	0.001776	0.000204	0.421697	-0.041673	0	55	580	2.2
3/15/2015	39:14.8	232	10		ADX_Roadfile	1Hz	312	312	5	5	1.382637	580.566711	579.184021	46.163544	43.363396	46.335194	53.415089	0.859774	0.86297	2.807285	2.817722	760.354004	769.960388	22.216816	25.711414	1.016173	2.132192	750.331055	23.16955	14.457654	0.980888	0.98727	0.984783	0.983324	0.360705	0.97393	0.974105	0.973657	0.179586	0.255619	4.136055	4.640475	23.230648	21.730412	23.808893	452.383057	438.621552	1258.846313	1258.846313	1258.846313	400.156311	23.702551	28.216293	45.214466	45.520988	31.570875	0.001359	1.016187	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.69487	0.405538	15.3903	0.001861	0.003823	0.295189	-0.105056	0.055	55.090298	581.238464	4
3/15/2015	39:15.8	233	10		ADX_Roadfile	1Hz	312	312	5	5	1.253472	716.984741	715.731323	41.388309	35.02697	41.534313	33.538055	0.770837	0.773556	3.085314	3.09625	659.347229	667.677429	22.190155	25.632093	1.028591	2.027718	750.325195	23.172012	14.487597	0.980897	0.987353	0.98482	0.983374	0.35242	0.974091	0.975392	0.973837	0.179597	0.256016	4.118784	4.751355	23.216936	21.701185	23.770054	447.197418	433.164642	1258.847656	1258.847656	1258.847656	397.90152	23.781656	28.166275	45.235241	45.448715	30.395142	0.001351	1.028605	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.33032	0.397864	15.4591	0.001665	0.000777	0.309247	-0.104808	6.399927	65.670212	725.892944	4
3/15/2015	39:16.8	234	10		ADX_Roadfile	1Hz	312	312	5	5	-1.825041	851.097961	852.923035	54.014725	94.521706	54.204346	109.557137	1.005998	1.009529	4.807916	4.824792	438.537048	444.077545	22.150913	25.558622	1.018842	2.075615	750.319458	23.172001	14.490499	0.980881	0.987326	0.984783	0.983395	0.413164	0.974448	0.978617	0.974761	0.180021	0.255807	4.104636	4.84713	23.221979	21.682989	23.782829	442.642395	428.593506	1258.844971	1258.844971	1258.844971	396.657257	23.74609	28.219088	45.224976	45.268677	30.803247	0.001343	1.018856	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.31571	0.427289	15.3705	0.001635	0.002433	0.407643	-0.155465	8.932117	77.830788	827.530884	4
3/15/2015	39:17.8	235	10		ADX_Roadfile	1Hz	312	312	5	5	0.025004	805.25885	805.233826	75.524239	115.718384	75.78643	109.846069	1.406602	1.411485	6.361567	6.383657	391.19223	396.134583	22.086128	25.481289	1.012401	2.490599	750.322632	23.172207	14.478751	0.980899	0.987337	0.984756	0.983408	0.415188	0.97447	0.978188	0.974661	0.18023	0.255952	4.109495	4.821009	23.23996	21.681623	23.847202	439.021362	424.9953	1258.844971	1258.844971	1258.844971	396.287506	23.709923	28.273674	45.294067	45.181759	36.76569	0.001335	1.012415	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.23883	0.479745	15.2899	0.001819	0.000981	0.224906	-0.155465	5.24395	67.617828	803.174072	4
3/15/2015	39:18.8	236	10		ADX_Roadfile	1Hz	312	312	5	5	-0.517859	729.284668	729.802551	93.958229	86.114609	94.297974	78.151016	1.749926	1.756254	7.164811	7.19065	422.71817	428.058807	22.000294	25.410128	0.992624	3.029966	750.336182	23.17034	14.468392	0.980892	0.987244	0.98482	0.983458	0.362605	0.974195	0.975689	0.973869	0.180509	0.256236	4.120897	4.778002	23.236992	21.698023	23.807501	435.631317	422.001556	1258.846436	1258.846436	1258.846436	396.084869	23.737894	28.297781	45.317795	45.209396	43.812416	0.001327	0.992637	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.2772	0.765036	15.3414	0.001652	0.000348	0.224908	0.008484	2.203128	56.212204	737.699829	4
3/15/2015	39:19.8	237	10		ADX_Roadfile	1Hz	312	312	5	5	0.06615	656.922791	656.856628	92.824104	71.932083	93.142624	76.242012	1.728804	1.734736	6.393922	6.415843	517.782776	524.324463	21.975252	25.325649	1.009184	3.295871	750.352661	23.165222	14.475661	0.98089	0.987305	0.984699	0.98345	0.367163	0.974036	0.974852	0.973753	0.181126	0.256558	4.121445	4.716801	23.266361	21.663506	23.860054	432.252441	418.721313	1258.845825	1258.845825	1258.845825	395.425262	23.701508	28.307402	45.386673	45.161793	48.469639	0.001318	1.009197	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.43263	0.959484	15.4001	0.001748	-0.002882	0.309247	0.021211	0.414	55	655.299561	4
3/15/2015	39:20.8	238	10		ADX_Roadfile	1Hz	312	312	5	5	2.163825	597.29541	595.131592	79.379318	73.207207	79.667686	64.130234	1.478401	1.483772	4.971026	4.989093	619.402954	627.228516	21.937037	25.390322	1.000186	3.071337	750.361755	23.156837	14.471257	0.980885	0.987276	0.984769	0.9834	0.383933	0.973967	0.974755	0.97383	0.181459	0.256982	4.118452	4.655032	23.201975	21.732693	23.903971	428.788147	415.137939	1258.846191	1258.846191	1258.846191	394.363312	23.743496	28.326742	45.44133	45.356045	44.770706	0.001325	1.000199	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.50193	0.785489	15.4837	0.001757	-0.000797	0.281132	0.008485	0	55	597.091064	4
3/15/2015	39:21.8	239	10		ADX_Roadfile	1Hz	312	312	5	5	0.836321	578.653015	577.816711	72.807602	68.865036	73.031136	74.921188	1.356006	1.360169	4.412735	4.426281	604.669556	612.309021	21.944044	25.24707	0.999152	2.668704	750.362244	23.154167	14.480046	0.980887	0.987555	0.984778	0.9835	0.389082	0.97393	0.974556	0.973544	0.181598	0.2571	4.122066	4.623557	23.219984	21.640308	23.933569	425.096008	411.184143	1258.846802	1258.846802	1258.846802	392.846069	23.744099	28.380724	45.487606	45.512188	38.847908	0.00131	0.999165	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.3654	0.639646	15.4814	0.001641	-0.00186	0.407644	-0.003742	0	55	580	3.8
3/15/2015	39:22.8	240	10		ADX_Roadfile	1Hz	312	312	5	5	-0.777048	619.25592	620.032959	70.027275	59.800785	70.267075	56.689468	1.304224	1.30869	4.538376	4.553903	533.608582	540.35022	21.974161	25.298962	1.014526	2.420686	750.349792	23.159754	14.485416	0.980865	0.987278	0.984717	0.983427	0.379584	0.974041	0.975132	0.973763	0.182027	0.257186	4.124898	4.669965	23.216824	21.646833	23.858881	421.381592	407.269043	1258.845337	1258.845337	1258.845337	391.084686	23.723539	28.435362	45.501629	45.752712	35.781357	0.001316	1.014539	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.15396	0.614057	15.5202	0.001518	-0.00417	0.30925	-0.029195	0	55	580	2
3/15/2015	39:23.8	241	10		ADX_Roadfile	1Hz	312	312	5	5	-0.596387	646.365723	646.962097	62.861832	57.065578	63.069965	52.508293	1.170771	1.174647	4.255703	4.269797	546.45105	553.354919	22.025583	25.424646	1.026168	2.324251	750.3349	23.170158	14.494523	0.980891	0.987479	0.984819	0.983426	0.365442	0.974007	0.975021	0.973914	0.181893	0.25769	4.121863	4.704196	23.202414	21.692455	23.937275	418.093658	403.681396	1258.847046	1258.847046	1258.847046	389.743195	23.757473	28.419277	45.550259	46.01466	34.754929	0.001329	1.026182	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.067551	0.61405	15.5059	0.00155	-0.001308	0.407646	0.046417	0	55	580	2
3/15/2015	39:24.8	242	10		ADX_Roadfile	1Hz	312	312	5	5	0.503656	623.081909	622.578247	56.235794	52.366856	56.43874	49.036449	1.047364	1.051144	3.671269	3.684519	627.033508	634.955505	22.096506	25.51557	1.011296	2.297116	750.325745	23.177855	14.475057	0.980897	0.987253	0.984838	0.983435	0.358532	0.973893	0.974466	0.973853	0.18258	0.25776	4.132311	4.683986	23.242977	21.69433	23.919815	415.392273	400.515198	1258.844971	1258.844971	1258.844971	388.55484	23.741943	28.496141	45.605396	46.235229	33.851948	0.001338	1.01131	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.01768	0.591027	15.3958	0.00142	0.000245	0.351419	-0.09183	0	55	580	2
3/15/2015	39:25.8	243	10		ADX_Roadfile	1Hz	312	312	5	5	-0.182856	604.863159	605.046021	52.617516	52.210873	52.794853	57.054329	0.979976	0.983278	3.333276	3.344507	687.211609	695.89386	22.14061	25.47835	1.013445	2.290007	750.322815	23.180542	14.477866	0.980889	0.98735	0.984798	0.983382	0.355307	0.974005	0.974403	0.973708	0.182987	0.258205	4.128964	4.661951	23.194366	21.639837	23.94083	412.683594	397.663574	1258.846558	1258.846558	1258.846558	387.336182	23.747496	28.545929	45.70602	46.42902	33.818787	0.001335	1.013458	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.17448	0.530899	15.345	0.001626	0.004804	0.337362	-0.041921	0	55	580	2
3/15/2015	39:26.8	244	10		ADX_Roadfile	1Hz	312	312	5	5	-0.737377	586.88147	587.618835	51.417068	49.601578	51.602367	43.064823	0.957618	0.961069	3.161274	3.172664	713.612732	722.62854	22.208599	25.624113	1.001936	2.254162	750.326477	23.17943	14.480831	0.980897	0.98726	0.984812	0.983332	0.356324	0.973817	0.974086	0.973663	0.182875	0.258656	4.125284	4.636076	23.264635	21.681152	23.922131	410.173798	394.72171	1258.843872	1258.843872	1258.843872	386.056641	23.734591	28.562227	45.735191	46.464146	32.913185	0.00135	1.00195	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	8.93945	0.49892	15.3666	0.001549	0.005069	0.323307	0.008735	0	55	580	2
3/15/2015	39:27.8	245	10		ADX_Roadfile	1Hz	312	312	5	5	-0.737075	576.633728	577.37085	49.179699	50.643978	49.358124	56.59457	0.915948	0.919271	2.970389	2.981166	734.857971	744.142212	22.315985	25.769478	1.002002	2.180974	750.331055	23.175297	14.465664	0.980907	0.987295	0.984806	0.983379	0.369176	0.973683	0.974231	0.97384	0.183213	0.258436	4.125006	4.609718	23.257149	21.694962	23.943644	407.63681	391.851746	1258.843506	1258.843506	1258.843506	384.926117	23.800579	28.527969	45.803951	46.582489	31.844791	0.001365	1.002016	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	8.81451	0.487409	15.3958	0.001442	-0.004088	0.224912	-0.003992	0	55	580	2
3/15/2015	39:28.8	246	10		ADX_Roadfile	1Hz	312	312	5	5	0.312436	580.58075	580.268311	54.436863	51.580414	54.626564	69.825127	1.01386	1.017393	3.310332	3.321868	638.089722	646.151367	22.33894	25.784361	1.019905	2.110929	750.335938	23.169298	14.474366	0.980895	0.987413	0.984799	0.983398	0.374971	0.973692	0.974527	0.973573	0.183674	0.258806	4.126862	4.614643	23.251871	21.68968	23.951904	405.099945	389.019562	1258.844482	1258.844482	1258.844482	383.739441	23.741167	28.547228	45.861561	46.567276	31.373396	0.001367	1.019919	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	8.6952	0.536019	15.474401	0.001456	-0.004783	0.238969	-0.155215	0	55	580	2
3/15/2015	39:29.8	247	10		ADX_Roadfile	1Hz	312	312	5	5	-0.336025	582.655029	582.991089	57.53635	52.772327	57.728046	49.037174	1.071586	1.075157	3.511333	3.523036	597.637146	605.187683	22.344889	25.721598	1.019465	2.098113	750.341431	23.166601	14.463658	0.980894	0.987452	0.984725	0.983419	0.375617	0.973732	0.974532	0.973747	0.18361	0.258946	4.127087	4.618783	23.301508	21.646402	23.993773	402.655823	386.336914	1258.843994	1258.843994	1258.843994	382.484833	23.77338	28.596788	45.891361	46.745594	31.170095	0.00136	1.019479	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	8.87993	0.678022	15.4685	0.001472	-0.003598	0.126513	0.033689	0	55	580	2
3/15/2015	39:30.8	248	10		ADX_Roadfile	1Hz	312	312	5	5	-2.078746	577.395569	579.474304	59.227558	51.659878	59.438946	56.042942	1.103084	1.107021	3.581891	3.594675	593.687622	601.188293	22.401697	25.849014	1.012361	2.125977	750.340088	23.16964	14.466468	0.980892	0.987344	0.984774	0.983451	0.3769	0.973709	0.974314	0.973695	0.183733	0.258978	4.12418	4.606822	23.30954	21.683504	23.963139	400.445068	383.731201	1258.845947	1258.845947	1258.845947	381.217804	23.731136	28.760946	45.96587	46.873539	31.365511	0.001374	1.012375	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.056	0.773971	15.3749	0.001341	-0.006828	0.253023	-0.041922	0	55	580	2
3/15/2015	39:31.8	249	10		ADX_Roadfile	1Hz	312	312	5	5	0.397013	584.743164	584.34613	54.846626	53.041393	55.039883	51.243233	1.021492	1.025091	3.35847	3.370306	643.085449	651.210205	22.407619	25.874302	1.022782	2.158194	750.332336	23.179306	14.493059	0.980906	0.987408	0.984859	0.983454	0.376811	0.973624	0.974606	0.973837	0.184157	0.259187	4.126111	4.617378	23.269928	21.696138	23.960283	398.288605	381.493195	1258.845703	1258.845703	1258.845703	380.124481	23.788219	28.696308	46.039173	46.961838	32.167572	0.001376	1.022796	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.0052	0.811075	15.3482	0.001488	-0.001165	0.477927	-0.01647	0	55	580	2
3/15/2015	39:32.8	250	10		ADX_Roadfile	1Hz	312	312	5	5	1.181589	582.348633	581.167053	51.490959	50.771313	51.675217	45.38142	0.958994	0.962426	3.140717	3.151956	691.566895	700.304138	22.402199	25.881952	1.012557	2.171665	750.317261	23.187048	14.442834	0.980897	0.987377	0.98488	0.983438	0.37357	0.973693	0.974556	0.973766	0.184382	0.259434	4.130949	4.613527	23.310863	21.704199	24.006989	396.22995	379.191467	1258.844238	1258.844238	1258.844238	379.015594	23.780796	28.725557	46.11179	46.975521	32.04467	0.001377	1.012571	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	8.9048	0.866088	15.3334	0.001266	-0.001063	0.337361	-0.13026	0	55	580	2
3/15/2015	39:33.8	251	10		ADX_Roadfile	1Hz	312	312	5	5	-0.530302	580.82312	581.353394	50.161354	51.615341	50.346043	53.623379	0.934231	0.937671	3.051493	3.062734	711.541931	720.531616	22.418489	25.902714	1.013274	2.170883	750.30957	23.188555	14.466373	0.9809	0.987297	0.984854	0.983372	0.376827	0.973727	0.974411	0.973602	0.184753	0.259551	4.133255	4.603431	23.289637	21.704252	24.053434	394.267334	377.085693	1258.844849	1258.844849	1258.844849	378.050995	23.775049	28.775431	46.18795	47.078003	32.056057	0.001379	1.013288	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	8.93961	0.924933	15.310101	0.001306	-0.002208	0.196791	-0.09233	0	55	580	2
3/15/2015	39:34.8	252	10		ADX_Roadfile	1Hz	312	312	5	5	1.056222	589.406372	588.350098	49.114281	52.443989	49.294174	53.640194	0.91473	0.91808	3.032048	3.043154	714.899414	723.931519	22.414124	25.867853	1.01988	2.166833	750.311157	23.181671	14.460333	0.980905	0.987274	0.984801	0.983379	0.374633	0.973672	0.974482	0.973518	0.184377	0.259987	4.134746	4.618665	23.315132	21.685232	23.955194	392.441376	375.188141	1258.845093	1258.845093	1258.845093	377.104919	23.75993	28.837494	46.243473	47.048069	32.204655	0.001376	1.019894	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.05437	1.01574	15.356501	0.001442	-0.001717	0.281132	-0.09208	0	55	580	2
3/15/2015	39:35.8	253	10		ADX_Roadfile	1Hz	312	312	5	5	-1.188433	581.803894	582.99231	52.074703	50.339966	52.25526	49.639435	0.969866	0.973229	3.173336	3.184338	687.721436	696.410095	22.40958	25.913998	1.008814	2.182262	750.32135	23.175589	14.477898	0.980897	0.987508	0.98478	0.983484	0.372915	0.973627	0.974499	0.973695	0.184801	0.260115	4.134735	4.604494	23.312386	21.72122	24.041368	390.733246	373.399139	1258.844971	1258.844971	1258.844971	376.225006	23.790051	28.865496	46.305458	47.15942	32.082409	0.001381	1.008827	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.09113	1.13343	15.3518	0.001246	-0.006726	0.140566	-0.092579	0	55	580	2
3/15/2015	39:36.8	254	10		ADX_Roadfile	1Hz	312	312	5	5	0.058235	582.99292	582.934692	51.962807	51.596382	52.15303	52.086224	0.967782	0.971325	3.173101	3.184714	688.036011	696.728699	22.333742	25.853512	1.017014	2.182707	750.326416	23.175348	14.487366	0.980895	0.987357	0.984785	0.983443	0.373831	0.973555	0.974433	0.973869	0.184999	0.260035	4.137867	4.60148	23.38324	21.736008	24.054195	389.171265	371.575684	1258.844116	1258.844116	1258.844116	375.510864	23.762272	28.922808	46.361839	47.234859	32.349468	0.001374	1.017028	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.20702	1.21786	15.3472	0.001143	-0.00834	0.210849	-0.029444	0	55	580	2
3/15/2015	39:37.8	255	10		ADX_Roadfile	1Hz	312	312	5	5	1.347438	581.092224	579.744812	54.626377	51.241486	54.812286	56.341785	1.01739	1.020852	3.324814	3.336127	658.647766	666.969177	22.312407	25.713108	1.010477	2.189086	750.32019	23.179369	14.480483	0.980905	0.987423	0.984762	0.983364	0.371921	0.973656	0.974311	0.973856	0.185032	0.260555	4.133287	4.59588	23.33675	21.664263	24.0058	387.684814	369.88974	1258.843384	1258.843384	1258.843384	374.620605	23.750601	28.864878	46.415039	47.249775	32.234737	0.001359	1.01049	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.27207	1.29462	15.3673	0.001389	-0.002801	0.224902	-0.016717	0	55	580	2
3/15/2015	39:38.8	256	10		ADX_Roadfile	1Hz	312	312	5	5	0.263661	578.283142	578.01947	54.477043	51.777657	54.682957	56.551788	1.014608	1.018443	3.299701	3.312173	658.69928	667.021301	22.292034	25.740725	1.007007	2.172464	750.317505	23.18058	14.456096	0.9809	0.987157	0.984754	0.983421	0.374245	0.973643	0.974359	0.973766	0.185353	0.260808	4.130466	4.585346	23.339499	21.6922	24.045273	386.123138	368.271027	1258.84375	1258.84375	1258.84375	373.912079	23.743681	28.967649	46.531891	47.36232	31.880175	0.001362	1.007021	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.2133	1.38288	15.3612	0.001282	0.001574	0.295186	0.020713	0	55	580	2
3/15/2015	39:39.8	257	10		ADX_Roadfile	1Hz	312	312	5	5	1.76546	584.896057	583.130615	54.499443	51.952488	54.699299	45.886204	1.015026	1.018748	3.338898	3.351143	648.785583	656.9823	22.294903	25.795174	1.02039	2.164439	750.31842	23.179207	14.457124	0.980914	0.987321	0.98479	0.983429	0.37415	0.97355	0.97433	0.973486	0.185412	0.260603	4.130745	4.598798	23.339405	21.726973	24.093502	384.797913	366.670288	1258.843506	1258.843506	1258.843506	373.198059	23.76099	28.996489	46.55653	47.462566	32.184959	0.001368	1.020404	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.32005	1.46094	15.4024	0.001151	-0.001963	0.182735	0.008486	0	55	580	2
3/15/2015	39:40.8	258	10		ADX_Roadfile	1Hz	312	312	5	5	-0.046899	571.062622	571.109558	51.095093	49.853298	51.271385	52.845989	0.951621	0.954905	3.05626	3.066793	710.361206	719.335938	22.320034	25.823214	1.010237	2.170361	750.31842	23.180372	14.474067	0.980913	0.987513	0.984775	0.983371	0.36239	0.973389	0.973976	0.973338	0.185235	0.261172	4.138404	4.5515	23.310854	21.729372	23.999249	383.318939	365.243958	1258.841553	1258.841553	1258.841553	372.406403	23.75565	28.925699	46.606445	47.517872	31.951836	0.001371	1.010251	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.344049	1.58118	15.3988	0.001362	-0.002412	0.21085	-0.154964	0	55	580	2
3/15/2015	39:41.8	259	10		ADX_Roadfile	1Hz	312	312	5	5	0.56648	574.09906	573.532593	50.294739	51.901649	50.475418	52.602493	0.936715	0.94008	3.024225	3.035091	713.845581	722.864319	22.388	25.881344	0.996583	2.158478	750.305298	23.185335	14.444087	0.980897	0.987384	0.984833	0.983461	0.369706	0.973389	0.974136	0.973718	0.186083	0.261161	4.138265	4.558312	23.292101	21.71447	24.021103	381.910553	363.726349	1258.844727	1258.844727	1258.844727	371.709473	23.748508	28.999762	46.662193	47.545265	31.347603	0.001377	0.996596	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.52353	1.66303	15.3429	0.001249	-0.000532	0.253019	-0.079852	0	55	580	2
3/15/2015	39:42.8	260	10		ADX_Roadfile	1Hz	312	312	5	5	0.533013	573.936523	573.403503	51.745373	51.128555	51.925346	50.296154	0.963732	0.967084	3.110599	3.12142	688.986633	697.691284	22.439974	25.935377	1.010654	2.14249	750.299805	23.188276	14.436008	0.980929	0.987487	0.984642	0.983426	0.368513	0.973391	0.974023	0.973644	0.185965	0.261387	4.133919	4.551221	23.318932	21.712282	24.084641	380.631195	362.195068	1258.843506	1258.843506	1258.843506	371.213409	23.754057	29.049227	46.73233	47.639313	31.555134	0.001383	1.010668	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.636971	1.50442	15.4185	0.001192	-0.002535	0.210847	-0.054399	0	55	580	2
3/15/2015	39:43.8	261	10		ADX_Roadfile	1Hz	312	312	5	5	0.265059	573.125244	572.860168	52.002823	52.38364	52.190903	53.11248	0.968527	0.97203	3.121592	3.132883	680.454407	689.05127	22.442375	26.01475	1.002332	2.123809	750.306396	23.185139	14.466698	0.980904	0.987471	0.984835	0.98344	0.368619	0.973329	0.974277	0.97366	0.186474	0.261129	4.130605	4.546233	23.300734	21.759918	24.043259	379.52948	360.870453	1258.844849	1258.844849	1258.844849	370.490845	23.761002	29.132813	46.819054	47.736629	31.022873	0.001391	1.002346	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.41899	1.73726	15.4869	0.001359	-0.003107	0.126509	-0.054398	0	55	580	2
